filename,target,file_id,is_drone,date,location,noise_level,noise_type,gain,sr,duration,num,split,prob,pred_05,pred_tuned
ambience_001056.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.18330609798431396,0,0
ambience_001057.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.16834820806980133,0,0
ambience_001058.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.16233545541763306,0,0
ambience_001059.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.2046012282371521,0,0
ambience_001060.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.2025962918996811,0,0
ambience_001061.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.17941656708717346,0,0
ambience_001062.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1944110095500946,0,0
ambience_001063.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.2981555163860321,0,0
ambience_001064.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.18863201141357422,0,0
ambience_001065.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1730017215013504,0,0
ambience_001066.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.16463126242160797,0,0
ambience_001067.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.23421113193035126,0,0
ambience_001068.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.2037411481142044,0,0
ambience_001069.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.19075630605220795,0,0
ambience_001070.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.16198019683361053,0,0
ambience_001071.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.2002410739660263,0,0
ambience_001072.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.153523251414299,0,0
ambience_001073.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.18954667448997498,0,0
ambience_001074.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.2489648014307022,0,0
ambience_001075.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.16901357471942902,0,0
ambience_001076.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.2162630707025528,0,0
ambience_001077.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.18363936245441437,0,0
ambience_001078.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.427363783121109,0,0
ambience_001079.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.37319332361221313,0,0
ambience_001080.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.28610435128211975,0,0
ambience_001081.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.2662942707538605,0,0
ambience_001082.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.431543231010437,0,0
ambience_001083.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.2786567211151123,0,0
ambience_001084.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.48468083143234253,0,0
ambience_001085.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.4167086184024811,0,0
ambience_001086.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.22642472386360168,0,0
ambience_001087.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.21383075416088104,0,0
ambience_001088.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.20566697418689728,0,0
ambience_001089.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.21133336424827576,0,0
ambience_001090.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.2186841070652008,0,0
ambience_001091.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1951666921377182,0,0
ambience_001092.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.30466756224632263,0,0
ambience_001093.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.18035820126533508,0,0
ambience_001094.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.18478180468082428,0,0
ambience_001095.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.17392472922801971,0,0
ambience_001096.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1757058948278427,0,0
ambience_001097.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.192231222987175,0,0
ambience_001098.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.2131015956401825,0,0
ambience_001099.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1967199444770813,0,0
ambience_001100.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1928263008594513,0,0
ambience_001101.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.19743143022060394,0,0
ambience_001102.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1978030502796173,0,0
ambience_001103.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.22253119945526123,0,0
ambience_001104.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.16095483303070068,0,0
ambience_001105.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.17437082529067993,0,0
ambience_001106.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1693299412727356,0,0
ambience_001107.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.16210712492465973,0,0
ambience_001108.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.19108141958713531,0,0
ambience_001109.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.17903371155261993,0,0
ambience_001110.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.19481514394283295,0,0
ambience_001111.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.181566059589386,0,0
ambience_001112.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.17297591269016266,0,0
ambience_001113.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.177005335688591,0,0
ambience_001114.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.21541693806648254,0,0
ambience_001115.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1846812516450882,0,0
ambience_001116.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.18176887929439545,0,0
ambience_001117.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.195081427693367,0,0
ambience_001118.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.18606871366500854,0,0
ambience_001119.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.23142629861831665,0,0
ambience_001120.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.20852895081043243,0,0
ambience_001121.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.19412115216255188,0,0
ambience_001122.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.21534250676631927,0,0
ambience_001123.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.19799382984638214,0,0
ambience_001124.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.16240429878234863,0,0
ambience_001125.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1762278527021408,0,0
ambience_001126.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.18282590806484222,0,0
ambience_001127.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.22030264139175415,0,0
ambience_001128.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.24898560345172882,0,0
ambience_001129.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.20025473833084106,0,0
ambience_001130.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.188418447971344,0,0
ambience_001131.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.18498660624027252,0,0
ambience_001132.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.21720902621746063,0,0
ambience_001133.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1945527046918869,0,0
ambience_001134.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.22581395506858826,0,0
ambience_001135.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.18013118207454681,0,0
ambience_001136.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.180739626288414,0,0
ambience_001137.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.19315461814403534,0,0
ambience_001138.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1654043048620224,0,0
ambience_001139.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.22683227062225342,0,0
ambience_001140.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.19282370805740356,0,0
ambience_001141.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.16642700135707855,0,0
ambience_001142.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.2093118280172348,0,0
ambience_001143.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.14112840592861176,0,0
ambience_001144.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.24364779889583588,0,0
ambience_001145.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1934501975774765,0,0
ambience_001146.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.16711899638175964,0,0
ambience_001147.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.17431095242500305,0,0
ambience_001148.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.2276783585548401,0,0
ambience_001149.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.21934634447097778,0,0
ambience_001150.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.18606823682785034,0,0
ambience_001151.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.20401957631111145,0,0
ambience_001152.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.17056593298912048,0,0
ambience_001153.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1702328324317932,0,0
ambience_001154.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.19173486530780792,0,0
ambience_001155.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.2564830183982849,0,0
ambience_001156.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.18693411350250244,0,0
ambience_001157.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1608307659626007,0,0
ambience_001158.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.20581133663654327,0,0
ambience_001159.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.19105350971221924,0,0
ambience_001160.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1823125183582306,0,0
ambience_001161.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.17976315319538116,0,0
ambience_001162.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1933300644159317,0,0
ambience_001163.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1808110922574997,0,0
ambience_001164.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.18259760737419128,0,0
ambience_001165.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.17816422879695892,0,0
ambience_001166.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.17288778722286224,0,0
ambience_001167.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.18113550543785095,0,0
ambience_001168.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.17701983451843262,0,0
ambience_001169.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1733633279800415,0,0
ambience_001170.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1655927151441574,0,0
ambience_001171.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.18528470396995544,0,0
ambience_001172.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1630617082118988,0,0
ambience_001173.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.2013811320066452,0,0
ambience_001174.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.207102969288826,0,0
ambience_001175.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.13830696046352386,0,0
ambience_001176.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.17795582115650177,0,0
ambience_001177.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.2101537585258484,0,0
ambience_001178.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.21728257834911346,0,0
ambience_001179.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.192083477973938,0,0
ambience_001180.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1632591187953949,0,0
ambience_001181.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1732524186372757,0,0
ambience_001182.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.14862005412578583,0,0
ambience_001183.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.23212307691574097,0,0
ambience_001184.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.3151096701622009,0,0
ambience_001185.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.16593438386917114,0,0
ambience_001186.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1616089940071106,0,0
ambience_001187.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.15561418235301971,0,0
ambience_001188.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1904430389404297,0,0
ambience_001189.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1830500066280365,0,0
ambience_001190.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.2224067747592926,0,0
ambience_001191.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.18744686245918274,0,0
ambience_001192.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.16516253352165222,0,0
ambience_001193.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.17854802310466766,0,0
ambience_001194.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.15564383566379547,0,0
ambience_001195.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.19282563030719757,0,0
ambience_001196.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1892339289188385,0,0
ambience_001197.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.173631951212883,0,0
ambience_001198.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1489652395248413,0,0
ambience_001199.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.21293194591999054,0,0
ambience_001200.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.17426493763923645,0,0
ambience_001201.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.293872594833374,0,0
ambience_001202.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.19589468836784363,0,0
ambience_001203.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1769343614578247,0,0
ambience_001204.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.19864125549793243,0,0
ambience_001205.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.170846626162529,0,0
ambience_001206.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.20283211767673492,0,0
ambience_001207.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.19794674217700958,0,0
ambience_001208.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.15257568657398224,0,0
ambience_001209.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.18675248324871063,0,0
ambience_001210.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.2096928060054779,0,0
ambience_001211.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.17775921523571014,0,0
ambience_001212.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.3354884386062622,0,0
ambience_001213.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.16933073103427887,0,0
ambience_001214.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.1806028038263321,0,0
ambience_001215.pt,0,6,False,2026-01-19,living-room,low noise,ambience,75,22050,300,1,train,0.17975202202796936,0,0
ambience_001216.pt,0,7,False,2025-12-15,room,mid noise,fan,50,22050,300,1,train,0.4394756555557251,0,0
ambience_001217.pt,0,7,False,2025-12-15,room,mid noise,fan,50,22050,300,1,train,0.4294183552265167,0,0
